id,toxic
32645,0.093758225
32646,0.09375888
32647,0.09378368
32648,0.09379089
32649,0.09377766
32650,0.09379038
32651,0.09375858
32652,0.09377286
32653,0.093752325
32654,0.0937973
32655,0.09378493
32656,0.093762904
32657,0.09374884
32658,0.09379873
32659,0.09374568
32660,0.093813
32661,0.09377912
32662,0.093759626
32663,0.09377828
32664,0.09381598
32665,0.09376234
32666,0.09380975
32667,0.093809724
32668,0.09377092
32669,0.09380877
32670,0.093758255
32671,0.09374836
32672,0.093795896
32673,0.09381038
32674,0.093725204
32675,0.0937489
32676,0.09379709
32677,0.0937635
32678,0.09377265
32679,0.093782276
32680,0.09376806
32681,0.09375909
32682,0.09376624
32683,0.09374055
32684,0.09375936
32685,0.09376696
32686,0.09378478
32687,0.09380618
32688,0.09376061
32689,0.09374237
32690,0.09381342
32691,0.09377283
32692,0.093767524
32693,0.09377858
32694,0.09377459
32695,0.09374946
32696,0.09373745
32697,0.09375432
32698,0.09376949
32699,0.09379202
32700,0.09378359
32701,0.09374973
32702,0.0937666
32703,0.093756974
32704,0.093750924
32705,0.09377858
32706,0.09380117
32707,0.09375325
32708,0.09380907
32709,0.09378353
32710,0.09378594
32711,0.09376657
32712,0.09379953
32713,0.09374097
32714,0.093776464
32715,0.09376645
32716,0.09378356
32717,0.09379715
32718,0.093723595
32719,0.093756616
32720,0.09377658
32721,0.09376618
32722,0.09377897
32723,0.093762875
32724,0.09376109
32725,0.0937562
32726,0.09376153
32727,0.093755126
32728,0.09375879
32729,0.09376681
32730,0.09378314
32731,0.09378362
32732,0.093735814
32733,0.093744814
32734,0.09377694
32735,0.09376785
32736,0.093776405
32737,0.09375042
32738,0.09377298
32739,0.09380224
32740,0.093785405
32741,0.093768716
32742,0.09376401
32743,0.09375483
32744,0.09378865
32745,0.09376219
32746,0.09375852
32747,0.093761325
32748,0.09375936
32749,0.093792975
32750,0.0937818
32751,0.093776286
32752,0.093798846
32753,0.09375355
32754,0.09376517
32755,0.09378952
32756,0.093755454
32757,0.09376863
32758,0.09376258
32759,0.093989104
32760,0.093780756
32761,0.09376535
32762,0.09373468
32763,0.09377962
32764,0.09377554
32765,0.09378734
32766,0.09380078
32767,0.09376058
32768,0.09373215
32769,0.09376517
32770,0.093807936
32771,0.093741
32772,0.093774885
32773,0.09375855
32774,0.0937351
32775,0.093762845
32776,0.093762994
32777,0.0938046
32778,0.09380013
32779,0.09377238
32780,0.09379974
32781,0.09379223
32782,0.09378472
32783,0.09376258
32784,0.093759745
32785,0.093784034
32786,0.09374055
32787,0.09379271
32788,0.09378952
32789,0.09377748
32790,0.093756855
32791,0.09376928
32792,0.09374049
32793,0.09373593
32794,0.09378815
32795,0.09377444
32796,0.0937472
32797,0.09373909
32798,0.093779236
32799,0.09378499
32800,0.093774706
32801,0.093785524
32802,0.09375042
32803,0.09375659
32804,0.09375486
32805,0.09371999
32806,0.093731254
32807,0.093805134
32808,0.09377101
32809,0.09374651
32810,0.09374446
32811,0.09377727
32812,0.0937745
32813,0.0937587
32814,0.093811005
32815,0.093784064
32816,0.093788594
32817,0.09378207
32818,0.093744695
32819,0.09374577
32820,0.0937787
32821,0.09379229
32822,0.09376055
32823,0.0937593
32824,0.09375635
32825,0.09376097
32826,0.09376493
32827,0.0937548
32828,0.09376696
32829,0.09377411
32830,0.093786806
32831,0.09379476
32832,0.09375712
32833,0.09378645
32834,0.09379029
32835,0.09380546
32836,0.093776494
32837,0.09379023
32838,0.09375283
32839,0.09375903
32840,0.09377602
32841,0.0937973
32842,0.09379467
32843,0.09376076
32844,0.093758464
32845,0.09377575
32846,0.09373519
32847,0.09380871
32848,0.09372234
32849,0.093773335
32850,0.093798876
32851,0.09376654
32852,0.09373358
32853,0.09376213
32854,0.0937911
32855,0.09375638
32856,0.09373015
32857,0.09377167
32858,0.09376252
32859,0.09379515
32860,0.09378645
32861,0.093776345
32862,0.09374598
32863,0.09378019
32864,0.09381074
32865,0.09376645
32866,0.09380785
32867,0.09374738
32868,0.09378278
32869,0.09375599
32870,0.09376642
32871,0.09379318
32872,0.093780994
32873,0.09377012
32874,0.0937559
32875,0.09377828
32876,0.093743
32877,0.09380254
32878,0.093761414
32879,0.093762904
32880,0.09374738
32881,0.09374148
32882,0.09375784
32883,0.09372899
32884,0.09378156
32885,0.093780905
32886,0.09379628
32887,0.09378895
32888,0.0937655
32889,0.09376615
32890,0.09379408
32891,0.09374586
32892,0.093726784
32893,0.093766004
32894,0.09378913
32895,0.09376955
32896,0.09375915
32897,0.093777716
32898,0.09373769
32899,0.09374651
32900,0.09375101
32901,0.09374949
32902,0.09381536
32903,0.09377161
32904,0.09377426
32905,0.09376964
32906,0.093773246
32907,0.09375021
32908,0.093790114
32909,0.09378332
32910,0.093765944
32911,0.09379497
32912,0.09372422
32913,0.093803495
32914,0.09376311
32915,0.09380445
32916,0.09378651
32917,0.093780935
32918,0.09380111
32919,0.093762726
32920,0.09378335
32921,0.0937922
32922,0.093791395
32923,0.09377727
32924,0.09375343
32925,0.093743384
32926,0.09376061
32927,0.09376475
32928,0.093737066
32929,0.09375027
32930,0.09378517
32931,0.09377083
32932,0.09378135
32933,0.093764156
32934,0.09379828
32935,0.093762755
32936,0.093793124
32937,0.09380728
32938,0.09379426
32939,0.09378636
32940,0.093761
32941,0.09380031
32942,0.093780786
32943,0.093762845
32944,0.093765646
32945,0.09376016
32946,0.0937548
32947,0.093764365
32948,0.09378913
32949,0.09378129
32950,0.093750894
32951,0.09377959
32952,0.09376192
32953,0.09379187
32954,0.09379727
32955,0.093789846
32956,0.093826056
32957,0.09373054
32958,0.09382227
32959,0.09376058
32960,0.09377983
32961,0.09382135
32962,0.093766004
32963,0.093755454
32964,0.09378144
32965,0.093744636
32966,0.0937331
32967,0.093792886
32968,0.093768865
32969,0.093740106
32970,0.093738705
32971,0.09376803
32972,0.093771845
32973,0.09378576
32974,0.09374365
32975,0.09377429
32976,0.09376535
32977,0.09380022
32978,0.09377977
32979,0.09373015
32980,0.093776405
32981,0.09377065
32982,0.0938026
32983,0.09375951
32984,0.09376615
32985,0.093788
32986,0.09373763
32987,0.09376103
32988,0.09378523
32989,0.09376398
32990,0.09374687
32991,0.093758225
32992,0.09378266
32993,0.093779236
32994,0.09379345
32995,0.09379971
32996,0.09377456
32997,0.09381065
32998,0.09376037
32999,0.09374601
33000,0.09377372
33001,0.09377146
33002,0.09376556
33003,0.09378222
33004,0.09377751
33005,0.09378716
33006,0.09380981
33007,0.09374049
33008,0.0938054
33009,0.09377998
33010,0.093787014
33011,0.09377411
33012,0.09379229
33013,0.093787074
33014,0.09376642
33015,0.09377453
33016,0.09376407
33017,0.09377831
33018,0.093789876
33019,0.09377378
33020,0.09375185
33021,0.09379402
33022,0.09380412
33023,0.093802065
33024,0.09380111
33025,0.093792945
33026,0.09377265
33027,0.09375945
33028,0.09377316
33029,0.09377131
33030,0.09373334
33031,0.09373021
33032,0.09374523
33033,0.09378868
33034,0.09376335
33035,0.09380889
33036,0.09375271
33037,0.09379572
33038,0.09376618
33039,0.09375605
33040,0.093732
33041,0.09378022
33042,0.09379637
33043,0.093789876
33044,0.09376258
33045,0.0937565
33046,0.09375107
33047,0.09376326
33048,0.09376395
33049,0.09374246
33050,0.09374848
33051,0.09377962
33052,0.093797565
33053,0.093728095
33054,0.093738705
33055,0.093768746
33056,0.09375498
33057,0.09374192
33058,0.09376934
33059,0.093761325
33060,0.093782485
33061,0.09377915
33062,0.093749285
33063,0.093792826
33064,0.093791276
33065,0.09378359
33066,0.09377879
33067,0.093774766
33068,0.09375313
33069,0.09378317
33070,0.09374565
33071,0.09380931
33072,0.09375274
33073,0.093761146
33074,0.093765885
33075,0.09376019
33076,0.09372988
33077,0.093755424
33078,0.09375429
33079,0.0937545
33080,0.09377298
33081,0.093764216
33082,0.09378338
33083,0.09376955
33084,0.09378114
33085,0.093809575
33086,0.09373301
33087,0.09375164
33088,0.093761474
33089,0.09377608
33090,0.093810916
33091,0.09381282
33092,0.093779236
33093,0.09379086
33094,0.09378603
33095,0.09374043
33096,0.093776196
33097,0.093773365
33098,0.093811184
33099,0.093737066
33100,0.09373754
33101,0.093784094
33102,0.09380719
33103,0.09375036
33104,0.093752086
33105,0.09374222
33106,0.0937666
33107,0.09374532
33108,0.0937624
33109,0.093777835
33110,0.09378472
33111,0.09379551
33112,0.09377378
33113,0.093782544
33114,0.09376502
33115,0.093753755
33116,0.09374955
33117,0.09378779
33118,0.093738884
33119,0.09380257
33120,0.093725264
33121,0.09378487
33122,0.09376788
33123,0.09376019
33124,0.093791485
33125,0.09375739
33126,0.09376359
33127,0.09376177
33128,0.09377557
33129,0.09380087
33130,0.093772024
33131,0.09381166
33132,0.09374717
33133,0.09379497
33134,0.09378046
33135,0.09378773
33136,0.093767375
33137,0.09376666
33138,0.09375918
33139,0.093792975
33140,0.093761116
33141,0.09377825
33142,0.09379807
33143,0.09377727
33144,0.09374133
33145,0.09378946
33146,0.093781024
33147,0.093762904
33148,0.09377244
33149,0.09375456
33150,0.093737066
33151,0.09374723
33152,0.09376377
33153,0.09402037
33154,0.09382212
33155,0.09378457
33156,0.09376398
33157,0.0937624
33158,0.09375739
33159,0.09378782
33160,0.09377125
33161,0.093770415
33162,0.09376502
33163,0.09378424
33164,0.09376258
33165,0.09374821
33166,0.09378716
33167,0.09374863
33168,0.093741715
33169,0.0937624
33170,0.0937475
33171,0.0937458
33172,0.09374884
33173,0.09378129
33174,0.09379399
33175,0.09378195
33176,0.09381047
33177,0.09374404
33178,0.0937632
33179,0.093797415
33180,0.09379938
33181,0.09378314
33182,0.09380096
33183,0.09378925
33184,0.093770236
33185,0.09379712
33186,0.093806595
33187,0.09377658
33188,0.093773514
33189,0.09376088
33190,0.093738526
33191,0.09376231
33192,0.09378424
33193,0.09378022
33194,0.093755156
33195,0.09374493
33196,0.093774885
33197,0.0937444
33198,0.093732566
33199,0.09378278
33200,0.093792975
33201,0.09374717
33202,0.09375113
33203,0.09377542
33204,0.093767256
33205,0.093767464
33206,0.09377572
33207,0.09374246
33208,0.09378916
33209,0.09375301
33210,0.093785614
33211,0.09378028
33212,0.093768775
33213,0.093803674
33214,0.09375453
33215,0.093795896
33216,0.09377617
33217,0.09376079
33218,0.093796164
33219,0.093793124
33220,0.093776375
33221,0.09377667
33222,0.09375343
33223,0.09374109
33224,0.09378043
33225,0.093789786
33226,0.093767166
33227,0.09377435
33228,0.093809694
33229,0.09378052
33230,0.093804985
33231,0.09376693
33232,0.09376907
33233,0.09377286
33234,0.093771726
33235,0.09374827
33236,0.093740344
33237,0.09375292
33238,0.093737304
33239,0.09377125
33240,0.09375486
33241,0.09379199
33242,0.0937666
33243,0.09371701
33244,0.09374148
33245,0.09377226
33246,0.0938164
33247,0.09378639
33248,0.09376779
33249,0.09379834
33250,0.09375021
33251,0.09378764
33252,0.093777955
33253,0.09380749
33254,0.093796015
33255,0.09376693
33256,0.09377396
33257,0.09377912
33258,0.09374413
33259,0.09375596
33260,0.093765765
33261,0.09378421
33262,0.09370655
33263,0.09375957
33264,0.09376928
33265,0.09374243
33266,0.09383348
33267,0.09378114
33268,0.09377304
33269,0.093759745
33270,0.093800455
33271,0.09378055
33272,0.093782455
33273,0.09375948
33274,0.09376332
33275,0.09376034
33276,0.093800515
33277,0.09377277
33278,0.09378776
33279,0.093771875
33280,0.093762845
33281,0.09376916
33282,0.09378716
33283,0.09381822
33284,0.093764305
33285,0.09378418
33286,0.093806684
33287,0.09381935
33288,0.09375179
33289,0.09375259
33290,0.09376246
33291,0.09376025
33292,0.09376404
33293,0.09378579
33294,0.09373376
33295,0.093749166
33296,0.093776464
33297,0.093784094
33298,0.09379381
33299,0.09379187
33300,0.09376246
33301,0.09376258
33302,0.09377244
33303,0.093743324
33304,0.09378803
33305,0.09372887
33306,0.0937278
33307,0.09376532
33308,0.09375569
33309,0.09379417
33310,0.0937615
33311,0.09377211
33312,0.093741655
33313,0.0937525
33314,0.09376994
33315,0.093764246
33316,0.09378371
33317,0.09372866
33318,0.093785375
33319,0.093770534
33320,0.093788266
33321,0.09375444
33322,0.0937621
33323,0.093779325
33324,0.09378028
33325,0.09376624
33326,0.093765676
33327,0.09375957
33328,0.093796104
33329,0.09372789
33330,0.09378266
33331,0.093778074
33332,0.09378564
33333,0.093777806
33334,0.09379098
33335,0.09375337
33336,0.09377554
33337,0.09376672
33338,0.093774974
33339,0.09377542
33340,0.0937767
33341,0.093793124
33342,0.093777
33343,0.093765825
33344,0.093779236
33345,0.09373447
33346,0.09379527
33347,0.09372944
33348,0.0938212
33349,0.09377709
33350,0.09377667
33351,0.09374684
33352,0.093750864
33353,0.09374961
33354,0.093734205
33355,0.09379071
33356,0.09374809
33357,0.09376627
33358,0.093791634
33359,0.09373915
33360,0.093776345
33361,0.09378672
33362,0.09377113
33363,0.09380132
33364,0.093788266
33365,0.09374991
33366,0.093767345
33367,0.09376243
33368,0.09375101
33369,0.09376362
33370,0.09372762
33371,0.093791634
33372,0.09374285
33373,0.09376988
33374,0.093771935
33375,0.093732834
33376,0.093738824
33377,0.09381014
33378,0.09380296
33379,0.09378055
33380,0.09378001
33381,0.09378716
33382,0.09375498
33383,0.093764246
33384,0.0937641
33385,0.09376249
33386,0.09377152
33387,0.093764216
33388,0.093780875
33389,0.09376207
33390,0.093749315
33391,0.09381786
33392,0.09379223
33393,0.09378752
33394,0.09377748
33395,0.09381086
33396,0.0937742
33397,0.09375468
33398,0.093755096
33399,0.09376037
33400,0.09376648
33401,0.09377375
33402,0.093780965
33403,0.09374115
33404,0.09376705
33405,0.093780875
33406,0.09377515
33407,0.09378162
33408,0.09376368
33409,0.09377867
33410,0.0937621
33411,0.09378022
33412,0.09376261
33413,0.09379271
33414,0.093805075
33415,0.093799025
33416,0.09378305
33417,0.09375647
33418,0.093784034
33419,0.093803376
33420,0.09376815
33421,0.09373739
33422,0.09375647
33423,0.09381187
33424,0.09375632
33425,0.093775034
33426,0.093789816
33427,0.09377268
33428,0.09379992
33429,0.09377831
33430,0.09377006
33431,0.093741626
33432,0.09378636
33433,0.09377831
33434,0.093798846
33435,0.09373158
33436,0.09374884
33437,0.093766004
33438,0.09377238
33439,0.093753785
33440,0.09376034
33441,0.09376201
33442,0.09373766
33443,0.09375936
33444,0.09379479
33445,0.093777776
33446,0.09378669
33447,0.09372419
33448,0.09376049
33449,0.09380579
33450,0.09374258
33451,0.09377465
33452,0.093800366
33453,0.09377086
33454,0.09377226
33455,0.0937767
33456,0.09376055
33457,0.09375265
33458,0.09377155
33459,0.093779
33460,0.093762845
33461,0.09379825
33462,0.09375435
33463,0.09374416
33464,0.093743
33465,0.09376466
33466,0.09380123
33467,0.093726665
33468,0.093806714
33469,0.09376526
33470,0.09375101
33471,0.093788296
33472,0.093762755
33473,0.093764395
33474,0.09377301
33475,0.093771815
33476,0.09376356
33477,0.093780965
33478,0.09376797
33479,0.09378272
33480,0.09377456
33481,0.09379339
33482,0.09373793
33483,0.09378731
33484,0.09375787
33485,0.0937607
33486,0.093753815
33487,0.093807966
33488,0.093768716
33489,0.093761474
33490,0.093773246
33491,0.09378734
33492,0.09375429
33493,0.093791336
33494,0.09377113
33495,0.09378183
33496,0.093783945
33497,0.09381771
33498,0.09379235
33499,0.09374493
33500,0.09374574
33501,0.09372571
33502,0.09375402
33503,0.0938068
33504,0.093773276
33505,0.09379417
33506,0.09377888
33507,0.0937562
33508,0.09375349
33509,0.09378713
33510,0.09377912
33511,0.093785375
33512,0.093776554
33513,0.09378615
33514,0.09377402
33515,0.0937798
33516,0.0937691
33517,0.093767405
33518,0.093782365
33519,0.0937697
33520,0.09376758
33521,0.09375566
33522,0.0937936
33523,0.09374505
33524,0.09376496
33525,0.09376809
33526,0.093797356
33527,0.09374273
33528,0.09377137
33529,0.09376109
33530,0.0938285
33531,0.09375349
33532,0.093770504
33533,0.09381351
33534,0.09376904
33535,0.0937891
33536,0.09377089
33537,0.09376249
33538,0.09377563
33539,0.093795985
33540,0.093788
33541,0.09379959
33542,0.09376803
33543,0.09375924
33544,0.093756855
33545,0.09378478
33546,0.0937742
33547,0.09379372
33548,0.093779355
33549,0.093731105
33550,0.09379381
33551,0.093746096
33552,0.093758196
33553,0.09376225
33554,0.09378821
33555,0.09377816
33556,0.09381175
33557,0.09376648
33558,0.093762785
33559,0.09376922
33560,0.093752354
33561,0.0937424
33562,0.093777716
33563,0.09377065
33564,0.09373054
33565,0.093776375
33566,0.093773216
33567,0.093786
33568,0.093744636
33569,0.09379125
33570,0.0937953
33571,0.09376016
33572,0.09373909
33573,0.09378025
33574,0.09378514
33575,0.09379169
33576,0.093761
33577,0.09373996
33578,0.09378958
33579,0.09375444
33580,0.09375766
33581,0.09377691
33582,0.093791485
33583,0.093783766
33584,0.09381521
33585,0.09372166
33586,0.09379369
33587,0.0937863
33588,0.093771935
33589,0.09379226
33590,0.09377208
33591,0.09376523
33592,0.09373778
33593,0.093744665
33594,0.09380591
33595,0.093805104
33596,0.0937683
33597,0.09377205
33598,0.0937669
33599,0.09378266
33600,0.093783766
33601,0.093783975
33602,0.09381428
33603,0.0937776
33604,0.093770176
33605,0.093771875
33606,0.09379554
33607,0.093772024
33608,0.0938085
33609,0.09378877
33610,0.09379473
33611,0.093747586
33612,0.093750864
33613,0.09378713
33614,0.093779504
33615,0.09378651
33616,0.093761384
33617,0.09375444
33618,0.093759745
33619,0.09379879
33620,0.09376019
33621,0.09374532
33622,0.09377396
33623,0.09375495
33624,0.09375942
33625,0.0937891
33626,0.09376621
33627,0.093776464
33628,0.09378287
33629,0.093815416
33630,0.09375459
33631,0.093750656
33632,0.09375903
33633,0.09377709
33634,0.0937618
33635,0.0937587
33636,0.093761414
33637,0.09377119
33638,0.09374866
33639,0.0938026
33640,0.09374949
33641,0.09371635
33642,0.0937801
33643,0.09372479
33644,0.09376651
33645,0.09374738
33646,0.09376937
33647,0.09370828
33648,0.09377882
33649,0.09375626
33650,0.09372845
33651,0.09375703
33652,0.09379083
33653,0.09379056
33654,0.09376016
33655,0.093764305
33656,0.09376767
33657,0.093787014
33658,0.09374878
33659,0.093767226
33660,0.0937379
33661,0.0937849
33662,0.093768954
33663,0.09378922
33664,0.09376857
33665,0.09375805
33666,0.093767375
33667,0.09374407
33668,0.09378505
33669,0.09373963
33670,0.09379044
33671,0.09373462
33672,0.093749404
33673,0.09376842
33674,0.09376606
33675,0.09378669
33676,0.09380531
33677,0.093744814
33678,0.09378049
33679,0.09375739
33680,0.09377369
33681,0.093768835
33682,0.09380469
33683,0.09379622
33684,0.093803585
33685,0.09379551
33686,0.09378371
33687,0.09375122
33688,0.0937641
33689,0.09373671
33690,0.09397012
33691,0.09375417
33692,0.09379801
33693,0.09376004
33694,0.09376952
33695,0.09376994
33696,0.09378803
33697,0.09377563
33698,0.09376556
33699,0.09374514
33700,0.09376457
33701,0.09377909
33702,0.09376615
33703,0.09377885
33704,0.09378728
33705,0.09377456
33706,0.093768775
33707,0.09376371
33708,0.09379062
33709,0.09381619
33710,0.093753755
